id,subset,question,reference_answer,sources,source_relation,review_flags,review_status,reviewer,review_notes
Q004,core_100,"Với CNTT chất lượng cao, khối kiến thức giáo dục đại cương phải đáp ứng các PLO nào?","Chuẩn đầu ra (PLO) thuộc khối kiến thức giáo dục đại cương bao gồm các nội dung sau:

*   **a. (PLO 1):** Áp dụng sâu rộng kiến thức về tính toán và toán học để giải quyết các vấn đề phức tạp và đòi hỏi sự sáng tạo trong lĩnh vực công nghệ thông tin.
*   **b. (PLO 2):** Hiểu rõ và vận dụng các chuẩn mực và trách nhiệm nghề nghiệp ở tầm quốc tế, chính trị, đạo đức, pháp lý, văn hóa và xã hội, có ý thức trách nhiệm công dân toàn cầu.",67_7480201C_CongNgheThongTin_CTCLC.md,single,,pending_independent_human_review,,
Q005,core_100,Sinh viên CNTT chất lượng cao sau khi ra trường có thể làm các công việc hoặc vị trí nào?,"Sau khi tốt nghiệp chương trình đào tạo chất lượng cao ngành Công nghệ thông tin tại Trường Đại học Cần Thơ, sinh viên có thể đảm nhận các vị trí việc làm sau:

* Nhà tư vấn, giám sát, nhà lãnh đạo lĩnh vực công nghệ thông tin cho các tổ chức, doanh nghiệp hay cá nhân.
* Lập trình viên, kỹ thuật viên, quản trị viên hệ thống công nghệ thông tin cho các tổ chức, doanh nghiệp hay cá nhân.
* Cán bộ nghiên cứu, phân tích trong lĩnh vực công nghệ thông tin tại các viện nghiên cứu hay các trường đại học.
* Giảng viên giảng dạy ở các trường đại học, cao đẳng, trung học chuyên nghiệp, trung học phổ thông.",67_7480201C_CongNgheThongTin_CTCLC.md,single,,pending_independent_human_review,,
Q006,core_100,"Trong CTĐT Kỹ thuật Phần mềm, môn ""Kiểm chứng mô hình"" có mã học phần gì và bao nhiêu tín chỉ?","Học phần ""Kiểm chứng mô hình"" trong chương trình đào tạo ngành Kỹ thuật Phần mềm có thông tin như sau:

- Mã số: CT287
- Số tín chỉ: 3 tín chỉ",70_7480103_KyThuatPhanMem.md,single,,pending_independent_human_review,,
Q007,core_100,"Môn ""Mạng máy tính"" trong ngành Khoa học máy tính phải học qua môn nào trước?","Học phần ""Mạng máy tính"" (mã số: CT112) trong chương trình đào tạo ngành Khoa học máy tính yêu cầu học phần tiên quyết là: **Nguyên lý hệ điều hành** (mã số: CT178).",73_7480101_KhoaHocMayTinh.md,single,,pending_independent_human_review,,
Q008,core_100,Các PLO của phần giáo dục đại cương trong ngành Hệ thống thông tin gồm những gì?,"Chuẩn đầu ra (PLO) thuộc khối kiến thức giáo dục đại cương của ngành Hệ thống thông tin bao gồm các nội dung sau:

- **PLO1:** Vận dụng được các kiến thức cơ bản về khoa học chính trị, khoa học tự nhiên, khoa học xã hội và pháp luật trong quá trình hoạt động nghề nghiệp trong lĩnh vực HTTT.
- **PLO2:** Vận dụng được các kiến thức cơ bản về giáo dục thể chất, quốc phòng và an ninh để rèn luyện thể chất, ý thức kỷ luật và thực hiện nghĩa vụ công dân trong học tập và môi trường nghề nghiệp.",68_7480104_HeThongThongTin.md,single,,pending_independent_human_review,,
Q009,core_100,Chương trình Trí tuệ nhân tạo mang mã ngành nào?,Mã ngành của chương trình đào tạo Trí tuệ nhân tạo là: **7480107**.,108_7480107_TriTueNhanTao.md,single,,pending_independent_human_review,,
1,core_100,Trẻ bị bỏ rơi không có nguồn nuôi dưỡng học đại học thì được hưởng chế độ học phí như thế nào?,Sinh viên thuộc diện này được miễn 100% học phí,mghp.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
2,core_100,Sinh viên khuyết tật cần nộp những giấy tờ nào để làm thủ tục miễn học phí?,"Cần nộp Đơn đề nghị miễn, giảm học phí (theo mẫu) và Giấy xác nhận khuyết tật do Ủy ban nhân dân xã, phường cấp",mghp.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
3,core_100,Sinh viên người dân tộc thiểu số ở xã khu vực III vùng dân tộc và miền núi được giảm bao nhiêu phần trăm học phí?,Được giảm 70% học phí,mghp.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
4,core_100,Con của bệnh binh được hưởng chế độ học phí như thế nào?,Được miễn 100% học phí,mghp.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
5,core_100,Cha hoặc mẹ bị tai nạn lao động được hưởng trợ cấp thường xuyên thì sinh viên được giảm bao nhiêu học phí?,Được giảm 50% học phí,mghp.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
6,core_100,"Trong thời gian bị kỷ luật ngừng học, sinh viên còn thuộc diện được xét miễn hoặc giảm học phí không?","Không áp dụng chế độ ưu đãi miễn, giảm học phí trong thời gian sinh viên bị kỷ luật ngừng học",mghp.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
7,core_100,"Nếu sinh viên thuộc nhiều diện miễn, giảm học phí cùng lúc thì tính như thế nào?",Chỉ được hưởng mức hỗ trợ cao nhất,mghp.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
8,core_100,"Nếu đang được trả lương hoặc sinh hoạt phí trong thời gian đi học thì sinh viên còn được hưởng miễn, giảm học phí không?","Không áp dụng miễn, giảm học phí đối với trường hợp đang hưởng lương hoặc sinh hoạt phí khi đi học",mghp.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
9,core_100,Sổ hộ nghèo hết hạn thì làm gì để được tiếp tục miễn giảm học phí?,Bắt buộc phải nộp bổ sung giấy xác nhận mới khi giấy cũ hết hạn để được gia hạn chế độ,mghp.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
10,core_100,"Trong năm học 2025-2026, học phí làm cơ sở tính miễn, giảm cho môn Giáo dục quốc phòng và An ninh (đại trà) là bao nhiêu?",Là 451.000 đồng/tín chỉ,MucHocPhi_2526_MienGiam.md,single,,pending_independent_human_review,,
11,core_100,"Trong năm học 2025-2026, khối ngành III (Kinh doanh và quản lý, pháp luật) có mức học phí cơ sở để tính miễn giảm là bao nhiêu 1 tín chỉ?",Mức học phí cơ sở là 451.000 đồng/tín chỉ,MucHocPhi_2526_MienGiam.md,single,,pending_independent_human_review,,
12,core_100,"Trong năm học 2025-2026, khối ngành IV (Khoa học sự sống, khoa học tự nhiên) có mức học phí cơ sở để tính miễn giảm là bao nhiêu?",Mức học phí cơ sở là 487.000 đồng/tín chỉ,MucHocPhi_2526_MienGiam.md,single,,pending_independent_human_review,,
13,core_100,"Trong năm học 2025-2026, khối ngành VI (Sức khỏe) có mức học phí cơ sở để tính miễn giảm là bao nhiêu?",Mức học phí cơ sở là 753.000 đồng/tín chỉ,MucHocPhi_2526_MienGiam.md,single,,pending_independent_human_review,,
14,core_100,"Trong năm học 2025-2026, sinh viên chương trình tiên tiến khóa 47 trở về trước có học phí làm cơ sở tính miễn giảm là bao nhiêu?",Mức học phí là 335.000 đồng/tín chỉ,MucHocPhi_2526_MienGiam.md,single,,pending_independent_human_review,,
R31,core_100,Quyết định 17/QĐ-HSV về Sinh viên 5 tốt bắt đầu được áp dụng từ năm học nào?,Quyết định có hiệu lực thi hành kể từ năm học 2025-2026.,17 - QD ban hanh SV5T DHCT giai doan 2025-2028.signed_llp.md,single,,pending_independent_human_review,,
R32,core_100,"Theo tiêu chí Sinh viên 5 tốt cấp Đại học Cần Thơ giai đoạn 2025-2028, muốn đạt Đạo đức tốt thì điểm rèn luyện trung bình cần từ mức nào trở lên?","Điểm rèn luyện trung bình cộng của học kỳ 3 năm học trước, học kỳ 1 và 2 năm học xét phải đạt từ 85 điểm trở lên.",17 - QD ban hanh SV5T DHCT giai doan 2025-2028.signed_llp.md,single,,pending_independent_human_review,,
R33,core_100,"Theo tiêu chí Sinh viên 5 tốt cấp Đại học Cần Thơ giai đoạn 2025-2028, sinh viên năm nhất được xét Đạo đức tốt bằng điểm rèn luyện của các học kỳ nào?","Đối với sinh viên năm nhất, tiêu chí điểm rèn luyện của Đạo đức tốt chỉ xét điểm của học kỳ 1 và 2 năm học xét.",17 - QD ban hanh SV5T DHCT giai doan 2025-2028.signed_llp.md,single,,pending_independent_human_review,,
CDICT001,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: CNTT CLC K44 cần hoàn thành tổng cộng bao nhiêu tín chỉ, và riêng năm học 2026-2027 mức học phí theo năm là bao nhiêu?",Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K44 là 25 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT002,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Với CNTT CLC K45, chương trình có tổng số tín chỉ là bao nhiêu? Năm 2026-2027 sinh viên phải đóng học phí cả năm ở mức nào?",Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K45 là 26 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT003,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Sinh viên CNTT CLC K46 học tổng cộng bao nhiêu tín chỉ và mức thu học phí theo năm cho 2026-2027 là bao nhiêu?,Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K46 là 28 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT004,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Cho mình biết tổng số tín chỉ của CNTT CLC K47 và số tiền học phí một năm áp dụng trong năm học 2026-2027.,Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K47 là 30 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT005,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: CNTT CLC K48 cần hoàn thành tổng cộng bao nhiêu tín chỉ, và riêng năm học 2026-2027 mức học phí theo năm là bao nhiêu?",Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K48 là 33 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT006,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Với CNTT CLC K49, chương trình có tổng số tín chỉ là bao nhiêu? Năm 2026-2027 sinh viên phải đóng học phí cả năm ở mức nào?",Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K49 là 36 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT007,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Sinh viên CNTT CLC K50 học tổng cộng bao nhiêu tín chỉ và mức thu học phí theo năm cho 2026-2027 là bao nhiêu?,Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K50 là 36 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT008,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Cho mình biết tổng số tín chỉ của CNTT CLC K51 và số tiền học phí một năm áp dụng trong năm học 2026-2027.,Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K51 là 40 triệu đồng/năm học.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT009,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: CNTT CLC K52 cần hoàn thành tổng cộng bao nhiêu tín chỉ, và riêng năm học 2026-2027 mức học phí theo năm là bao nhiêu?","Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K52 là 44,0 triệu đồng/năm học.",67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT010,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Với KTPM CLC K48, chương trình có tổng số tín chỉ là bao nhiêu? Năm 2026-2027 sinh viên phải đóng học phí cả năm ở mức nào?",Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K48 là 33 triệu đồng/năm học.,71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT011,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Sinh viên KTPM CLC K49 học tổng cộng bao nhiêu tín chỉ và mức thu học phí theo năm cho 2026-2027 là bao nhiêu?,Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K49 là 33 triệu đồng/năm học.,71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT012,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Cho mình biết tổng số tín chỉ của KTPM CLC K50 và số tiền học phí một năm áp dụng trong năm học 2026-2027.,Theo giả định đối chiếu CTĐT 2025: CTĐT có 168 tín chỉ; mức học phí cố định của K50 là 33 triệu đồng/năm học.,71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT013,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: KTPM CLC K51 được thiết kế học trong bao nhiêu năm, và năm 2026-2027 mỗi tín chỉ của chương trình này tính bao nhiêu?","Theo giả định đối chiếu CTĐT 2025: Thời gian đào tạo là 4,5 năm; mức học phí của K51 là 1.308.000 đồng/tín chỉ.",71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT014,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Thời gian đào tạo của KTPM CLC K52 là mấy năm? Nếu học trong năm 2026-2027 thì một tín chỉ có mức thu bao nhiêu?,"Theo giả định đối chiếu CTĐT 2025: Thời gian đào tạo là 4,5 năm; mức học phí của K52 là 1.366.000 đồng/tín chỉ.",71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT015,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Với HTTT CLC K51, chương trình kéo dài bao lâu và đơn giá học phí theo tín chỉ năm 2026-2027 là bao nhiêu?","Theo giả định đối chiếu CTĐT 2025: Thời gian đào tạo là 4,5 năm; mức học phí chương trình chất lượng cao ngành Hệ thống thông tin, Khóa 51, năm học 2026-2027 là 1.308.000 đồng/tín chỉ.",69_7480104C_HeThongThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT016,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Cho mình hỏi HTTT CLC K50 học mấy năm; đồng thời mức học phí cho một tín chỉ trong 2026-2027 là bao nhiêu?,"Theo giả định đối chiếu CTĐT 2025: Thời gian đào tạo là 4,5 năm; mức học phí chương trình chất lượng cao ngành Hệ thống thông tin, Khóa 50, năm học 2026-2027 là 1.118.000 đồng/tín chỉ.",69_7480104C_HeThongThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT017,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: HTTT CLC K51 có tổng số bao nhiêu tín chỉ, và trong năm học 2026-2027 mỗi tín chỉ được tính học phí bao nhiêu?","Theo giả định đối chiếu CTĐT 2025: Chương trình có 168 tín chỉ; mức học phí chương trình chất lượng cao ngành Hệ thống thông tin, Khóa 51, năm học 2026-2027 là 1.308.000 đồng/tín chỉ.",69_7480104C_HeThongThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT018,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Thời gian đào tạo của HTTT CLC K52 là mấy năm? Nếu học trong năm 2026-2027 thì một tín chỉ có mức thu bao nhiêu?,"Theo giả định đối chiếu CTĐT 2025: Thời gian đào tạo là 4,5 năm; mức học phí của K52 là 1.366.000 đồng/tín chỉ.",69_7480104C_HeThongThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT019,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Với MMT&TTDL CLC K51, chương trình kéo dài bao lâu và đơn giá học phí theo tín chỉ năm 2026-2027 là bao nhiêu?","Theo giả định đối chiếu CTĐT 2025: Thời gian đào tạo là 4,5 năm; mức học phí của K51 là 1.308.000 đồng/tín chỉ.",109_7480102C_MangMayTinhVaTruyenThongDuLieu_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT020,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Cho mình hỏi MMT&TTDL CLC K52 học mấy năm; đồng thời mức học phí cho một tín chỉ trong 2026-2027 là bao nhiêu?,"Theo giả định đối chiếu CTĐT 2025: Thời gian đào tạo là 4,5 năm; mức học phí của K52 là 1.366.000 đồng/tín chỉ.",109_7480102C_MangMayTinhVaTruyenThongDuLieu_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT021,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: CNTT CLC K44 được thiết kế học trong bao nhiêu năm, và năm 2026-2027 mỗi tín chỉ của chương trình này tính bao nhiêu?",Theo giả định đối chiếu CTĐT 2025: Thời gian đào tạo là 4.5 năm; mức học phí của K44 là 882.000 đồng/tín chỉ.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT022,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Thời gian đào tạo của CNTT CLC K47 là mấy năm? Nếu học trong năm 2026-2027 thì một tín chỉ có mức thu bao nhiêu?,Theo giả định đối chiếu CTĐT 2025: Thời gian đào tạo là 4.5 năm; mức học phí của K47 là 1.064.000 đồng/tín chỉ.,67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT023,synthetic_stress_50,"Theo quy định học vụ ban hành năm 2024, theo quy định học vụ, một học kỳ sinh viên được đăng ký tối đa bao nhiêu tín chỉ? Với CNTT CLC K45, nếu giả sử học đủ 20 tín chỉ đều tính theo đơn giá của chương trình năm 2026-2027 thì tổng học phí là bao nhiêu?","Tối đa 20 tín chỉ/HK; với giả định cả 20 tín chỉ cùng áp mức 914.000 đồng/tín chỉ, số tiền tương ứng là 18.280.000 đồng.",quychehocvu.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT024,synthetic_stress_50,"Theo quy định học vụ ban hành năm 2024, giới hạn số tín chỉ được đăng ký trong một học kỳ là bao nhiêu? Giả sử sinh viên CNTT CLC K46 đăng ký 20 tín chỉ và tất cả đều áp dụng cùng mức học phí/tín chỉ năm 2026-2027, cần đóng tổng cộng bao nhiêu?","Tối đa 20 tín chỉ/HK; với giả định cả 20 tín chỉ cùng áp mức 989.000 đồng/tín chỉ, số tiền tương ứng là 19.780.000 đồng.",quychehocvu.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT025,synthetic_stress_50,"Theo quy định học vụ ban hành năm 2024, một học kỳ được phép đăng ký nhiều nhất bao nhiêu tín chỉ theo quy chế? Nếu CNTT CLC K48 học 20 tín chỉ, toàn bộ tính theo mức thu của chương trình trong 2026-2027, số tiền tương ứng là bao nhiêu?","Tối đa 20 tín chỉ/HK; với giả định cả 20 tín chỉ cùng áp mức 1.161.000 đồng/tín chỉ, số tiền tương ứng là 23.220.000 đồng.",quychehocvu.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT026,synthetic_stress_50,"Theo quy định học vụ ban hành năm 2024, theo quy chế CTU, trần đăng ký tín chỉ mỗi học kỳ là bao nhiêu? Với trường hợp CNTT CLC K49 lấy đủ 20 tín chỉ và đều dùng đơn giá học phí 2026-2027 của chương trình, tổng tiền là bao nhiêu?","Tối đa 20 tín chỉ/HK; với giả định cả 20 tín chỉ cùng áp mức 1.254.000 đồng/tín chỉ, số tiền tương ứng là 25.080.000 đồng.",quychehocvu.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT027,synthetic_stress_50,"Theo quy định học vụ ban hành năm 2024, theo quy định học vụ, một học kỳ sinh viên được đăng ký tối đa bao nhiêu tín chỉ? Với KTPM CLC K48, nếu giả sử học đủ 20 tín chỉ đều tính theo đơn giá của chương trình năm 2026-2027 thì tổng học phí là bao nhiêu?","Tối đa 20 tín chỉ/HK; với giả định cả 20 tín chỉ cùng áp mức 1.161.000 đồng/tín chỉ, số tiền tương ứng là 23.220.000 đồng.",quychehocvu.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT028,synthetic_stress_50,"Theo quy định học vụ ban hành năm 2024, giới hạn số tín chỉ được đăng ký trong một học kỳ là bao nhiêu? Giả sử sinh viên KTPM CLC K50 đăng ký 20 tín chỉ và tất cả đều áp dụng cùng mức học phí/tín chỉ năm 2026-2027, cần đóng tổng cộng bao nhiêu?","Tối đa 20 tín chỉ/HK; với giả định cả 20 tín chỉ cùng áp mức 1.073.000 đồng/tín chỉ, số tiền tương ứng là 21.460.000 đồng.",quychehocvu.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT029,synthetic_stress_50,"Theo quy định học vụ ban hành năm 2024, một học kỳ được phép đăng ký nhiều nhất bao nhiêu tín chỉ theo quy chế? Nếu HTTT CLC K51 học 20 tín chỉ, toàn bộ tính theo mức thu của chương trình trong 2026-2027, số tiền tương ứng là bao nhiêu?","Tối đa 20 tín chỉ/HK; với giả định cả 20 tín chỉ cùng áp mức 1.308.000 đồng/tín chỉ, số tiền tương ứng là 26.160.000 đồng.",quychehocvu.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT030,synthetic_stress_50,"Theo quy định học vụ ban hành năm 2024, theo quy chế CTU, trần đăng ký tín chỉ mỗi học kỳ là bao nhiêu? Với trường hợp MMT&TTDL CLC K52 lấy đủ 20 tín chỉ và đều dùng đơn giá học phí 2026-2027 của chương trình, tổng tiền là bao nhiêu?","Tối đa 20 tín chỉ/HK; với giả định cả 20 tín chỉ cùng áp mức 1.366.000 đồng/tín chỉ, số tiền tương ứng là 27.320.000 đồng.",quychehocvu.md; MucHocPhi_ChatLuongCao_TienTien.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT031,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Trong CNTT chuẩn, môn “Lập trình căn bản A” (CT101) có mấy tín chỉ? Nếu tính học phí môn này theo đơn giá mỗi tín chỉ của K49 trong năm 2026-2027 thì tổng tiền là bao nhiêu?",Học phần có 4 tín chỉ; mức áp dụng là 832.000; số tiền tương ứng là 3.328.000 đồng.,66_7480201_CongNgheThongTin.md; MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT032,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Môn “Cấu trúc dữ liệu” (CT177) thuộc CNTT chuẩn gồm bao nhiêu tín chỉ; lấy mức học phí/tín chỉ của K52 năm 2026-2027 để tính thì học phần này hết bao nhiêu?,Học phần có 3 tín chỉ; mức áp dụng là 966.000; số tiền tương ứng là 2.898.000 đồng.,66_7480201_CongNgheThongTin.md; MucHocPhi_DaiHocChinhQuy_Khoa52.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT033,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Cho biết số tín chỉ của “Toán rời rạc” (CT172E) trong KTPM chuẩn. Với đơn giá học phí theo tín chỉ áp dụng cho K50 năm 2026-2027, số tiền cho môn đó là bao nhiêu?",Học phần có 4 tín chỉ; mức áp dụng là 832.000; số tiền tương ứng là 3.328.000 đồng.,70_7480103_KyThuatPhanMem.md; MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT034,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Sinh viên KTPM chuẩn học “Cơ sở dữ liệu” (CT180) bao nhiêu tín chỉ? Nếu áp dụng mức thu trên mỗi tín chỉ của K52 trong 2026-2027 thì cần đóng bao nhiêu cho học phần này?,Học phần có 3 tín chỉ; mức áp dụng là 966.000; số tiền tương ứng là 2.898.000 đồng.,70_7480103_KyThuatPhanMem.md; MucHocPhi_DaiHocChinhQuy_Khoa52.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT035,synthetic_stress_50,"Giả sử dùng CTĐT 2025 để đối chiếu: Trong HTTT chuẩn, môn “Nhập môn trí tuệ nhân tạo” (CT190E) có mấy tín chỉ? Nếu tính học phí môn này theo đơn giá mỗi tín chỉ của K51 trong năm 2026-2027 thì tổng tiền là bao nhiêu?",Học phần có 2 tín chỉ; mức áp dụng là 832.000; số tiền tương ứng là 1.664.000 đồng.,68_7480104_HeThongThongTin.md; MucHocPhi_DaiHocChinhQuy_Khoa51_VeTruoc.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
CDICT036,synthetic_stress_50,Giả sử dùng CTĐT 2025 để đối chiếu: Môn “Cấu trúc dữ liệu” (CT177) thuộc HTTT chuẩn gồm bao nhiêu tín chỉ; lấy mức học phí/tín chỉ của K52 năm 2026-2027 để tính thì học phần này hết bao nhiêu?,Học phần có 3 tín chỉ; mức áp dụng là 966.000; số tiền tương ứng là 2.898.000 đồng.,68_7480104_HeThongThongTin.md; MucHocPhi_DaiHocChinhQuy_Khoa52.md,all_required,synthetic_template_family_not_independent_natural_queries,pending_independent_human_review,,
