Original ID,Master Question,Category,Ground Truth,Answer,Source,has_ground_truth,source_relation
CDICT040,"MMT&TTDL CLC, học phần “Mạng máy tính” (CT106H) có bao nhiêu tín chỉ? Nếu áp dụng học phí mỗi tín chỉ của K52 năm học 2026-2027 cho chương trình này, số tiền tương ứng với học phần là bao nhiêu?",actual_tuition,"* **Mạng máy tính** (Mã số: CT106H)
- Số tín chỉ: 3 (Bắt buộc)
<tr>
      <td>14</td>
      <td>Mạng máy tính và truyền<br />thông dữ liệu</td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
      <td>1.308</td>
      <td>1.366</td>
    </tr>",Học phần có 3 tín chỉ; mức áp dụng là 1.366; số tiền tương ứng là 4.098.000 đồng.,109_7480102C_MangMayTinhVaTruyenThongDuLieu_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT041,Ngành CNTT bản chuẩn và CLC khác nhau bao nhiêu tín chỉ? Với K49 thì năm 2026-2027 mỗi chương trình đóng bao nhiêu tiền một tín chỉ?,actual_tuition,"- Số lượng tín chỉ: **161 tín chỉ**
- Số lượng tín chỉ: 168 tín chỉ
<tr>
      <td>41</td>
      <td>7480201</td>
      <td>V</td>
      <td>748</td>
      <td>Công nghệ thông tin</td>
      <td>DI</td>
      <td>832.000</td>
    </tr>
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>882</td>
            <td>914</td>
            <td>989</td>
            <td>1.064</td>
            <td>1.161</td>
            <td>1.254</td>
            <td>1.181</td>
            <td>1.308</td>
            <td>1.438</td>
        </tr>","CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K49: chuẩn 832.000 đồng/TC; CLC 1.254 nghìn đồng/TC.",66_7480201_CongNgheThongTin.md; 67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT042,Ngành CNTT bản chuẩn và CLC khác nhau bao nhiêu tín chỉ? Với K50 thì năm 2026-2027 mỗi chương trình đóng bao nhiêu tiền một tín chỉ?,actual_tuition,"- Số lượng tín chỉ: **161 tín chỉ**
- Số lượng tín chỉ: 168 tín chỉ
<tr>
      <td>41</td>
      <td>7480201</td>
      <td>V</td>
      <td>748</td>
      <td>Công nghệ thông tin</td>
      <td>DI</td>
      <td>832.000</td>
    </tr>
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>882</td>
            <td>914</td>
            <td>989</td>
            <td>1.064</td>
            <td>1.161</td>
            <td>1.254</td>
            <td>1.181</td>
            <td>1.308</td>
            <td>1.438</td>
        </tr>","CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K50: chuẩn 832.000 đồng/TC; CLC 1.181 nghìn đồng/TC.",66_7480201_CongNgheThongTin.md; 67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT043,Ngành CNTT bản chuẩn và CLC khác nhau bao nhiêu tín chỉ? Với K51 thì năm 2026-2027 mỗi chương trình đóng bao nhiêu tiền một tín chỉ?,actual_tuition,"- Số lượng tín chỉ: **161 tín chỉ**
- Số lượng tín chỉ: 168 tín chỉ
<tr>
      <td>41</td>
      <td>7480201</td>
      <td>V</td>
      <td>748</td>
      <td>Công nghệ thông tin</td>
      <td>DI</td>
      <td>832.000</td>
    </tr>
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>882</td>
            <td>914</td>
            <td>989</td>
            <td>1.064</td>
            <td>1.161</td>
            <td>1.254</td>
            <td>1.181</td>
            <td>1.308</td>
            <td>1.438</td>
        </tr>","CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K51: chuẩn 832.000 đồng/TC; CLC 1.308 nghìn đồng/TC.",66_7480201_CongNgheThongTin.md; 67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT044,Ngành CNTT bản chuẩn và CLC khác nhau bao nhiêu tín chỉ? Với K52 thì năm 2026-2027 mỗi chương trình đóng bao nhiêu tiền một tín chỉ?,actual_tuition,"- Số lượng tín chỉ: **161 tín chỉ**
- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>43</td>
            <td>7480201</td>
            <td>V</td>
            <td>748</td>
            <td>Công nghệ thông tin</td>
            <td>DI</td>
            <td>150,3</td>
            <td>966.000</td>
        </tr>
<tr>
            <td>1</td>
            <td>Công nghệ thông tin</td>
            <td>882</td>
            <td>914</td>
            <td>989</td>
            <td>1.064</td>
            <td>1.161</td>
            <td>1.254</td>
            <td>1.181</td>
            <td>1.308</td>
            <td>1.438</td>
        </tr>","CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K52: chuẩn 966.000 đồng/TC; CLC 1.438 nghìn đồng/TC.",66_7480201_CongNgheThongTin.md; 67_7480201C_CongNgheThongTin_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT045,Ngành KTPM bản chuẩn và CLC khác nhau bao nhiêu tín chỉ? Với K51 thì năm 2026-2027 mỗi chương trình đóng bao nhiêu tiền một tín chỉ?,actual_tuition,"- Số lượng tín chỉ: 161 tín chỉ
- Số lượng tín chỉ: 168 tín chỉ
<tr>
      <td>37</td>
      <td>7480103</td>
      <td>V</td>
      <td>748</td>
      <td>Kỹ thuật phần mềm</td>
      <td>DI</td>
      <td>832.000</td>
    </tr>
<tr>
      <td>11</td>
      <td>Kỹ thuật phần mềm</td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
      <td>1.161</td>
      <td>1.142</td>
      <td>1.073</td>
      <td>1.308</td>
      <td>1.366</td>
    </tr>","CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K51: chuẩn 832.000 đồng/TC; CLC 1.308 nghìn đồng/TC.",70_7480103_KyThuatPhanMem.md; 71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT046,Ngành KTPM bản chuẩn và CLC khác nhau bao nhiêu tín chỉ? Với K52 thì năm 2026-2027 mỗi chương trình đóng bao nhiêu tiền một tín chỉ?,actual_tuition,"- Số lượng tín chỉ: 161 tín chỉ
- Số lượng tín chỉ: 168 tín chỉ
<tr>
            <td>39</td>
            <td>7480103</td>
            <td>V</td>
            <td>748</td>
            <td>Kỹ thuật phần mềm</td>
            <td>DI</td>
            <td>150,3</td>
            <td>966.000</td>
        </tr>
<tr>
      <td>11</td>
      <td>Kỹ thuật phần mềm</td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
      <td>1.161</td>
      <td>1.142</td>
      <td>1.073</td>
      <td>1.308</td>
      <td>1.366</td>
    </tr>","CTĐT chuẩn có 161 tín chỉ, CLC có 168 tín chỉ. Mức theo tín chỉ của K52: chuẩn 966.000 đồng/TC; CLC 1.366 nghìn đồng/TC.",70_7480103_KyThuatPhanMem.md; 71_7480103C_KyThuatPhanMem_CTCLC.md; MucHocPhi_2627.md,True,all_required
CDICT047,"Khoa học máy tính chuẩn, thời gian đào tạo là bao lâu; theo Quy định công tác học vụ, thời gian tối đa để hoàn thành một CTĐT có thời gian thiết kế tương ứng là bao nhiêu?",academic_rules,"- Thời gian đào tạo: 4,5 năm
| 4,5 năm                     | 9 năm                                          |","Thời gian đào tạo là 4,5 năm; thời gian tối đa để hoàn thành CTĐT tương ứng là 9 năm.",73_7480101_KhoaHocMayTinh.md; quychehocvu.md,True,all_required
CDICT048,"Trí tuệ nhân tạo chuẩn, thời gian đào tạo là bao lâu; theo Quy định công tác học vụ, thời gian tối đa để hoàn thành một CTĐT có thời gian thiết kế tương ứng là bao nhiêu?",academic_rules,"- Thời gian đào tạo: 4,5 năm
| 4,5 năm                     | 9 năm                                          |","Thời gian đào tạo là 4,5 năm; thời gian tối đa để hoàn thành CTĐT tương ứng là 9 năm.",108_7480107_TriTueNhanTao.md; quychehocvu.md,True,all_required
CDICT049,"An toàn thông tin chuẩn, thời gian đào tạo là bao lâu; theo Quy định công tác học vụ, thời gian tối đa để hoàn thành một CTĐT có thời gian thiết kế tương ứng là bao nhiêu?",academic_rules,"- Thời gian đào tạo: 4,5 năm
| 4,5 năm                     | 9 năm                                          |","Thời gian đào tạo là 4,5 năm; thời gian tối đa để hoàn thành CTĐT tương ứng là 9 năm.",64_7480202_AnToanThongTin.md; quychehocvu.md,True,all_required
CDICT050,"CNTT CLC, thời gian đào tạo là bao lâu; theo Quy định công tác học vụ, thời gian tối đa để hoàn thành một CTĐT có thời gian thiết kế tương ứng là bao nhiêu?",academic_rules,"- Thời gian đào tạo: 4.5 năm
| 4,5 năm                     | 9 năm                                          |",Thời gian đào tạo là 4.5 năm; thời gian tối đa để hoàn thành CTĐT tương ứng là 9 năm.,67_7480201C_CongNgheThongTin_CTCLC.md; quychehocvu.md,True,all_required
